VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0372,Trw type IV secretion system,,Bartonella henselae,VFC0086,Effector delivery system,"The Trw system of Bartonella, probably acquired from horizontal gene transfer, shares an extensive homology with the Trw system of the Trw conjugation machinery of the broad-host-range antibiotic-resistance plasmid R388.; The trw genes of Bartonella are collinear with the respective genes of plasmid R388, except for the presence of multiple tandem gene duplications of trwL and trwJIH in Bartonella.; The trwL (the homologue of the pilin virB2) and trwJ (the homologues of the minor pilus-associated component virB5) sequences are highly variable within the same Bartonella species, as well as between different species. But the various copies of trwH and trwI are almost identical.; A remarkable difference between Trw systems of plasmid R388 and of Bartonella is the lack of the T4CP-encoding trwB gene in Bartonella.",,"Required for colonization of erythrocytes and/or for intraerythrocytic replication.; Trw mediates host-specific erythrocyte infection. Surface-located TrwL and TrwJ might represent the T4SS components that determine host-specificity of erythrocyte parasitism,; No substrate transported by the Bartonella Trw system has been identified.","The role of the Trw system might primarily be the formation of pili. The large number of genes that encode variant forms of the two pilus subunits might allow bacteria to synthesize particularly long pili and/or highly variable pili that might allow the interaction with different host-cell-surface structures (for example, different blood-group antigens on the erythrocyte surface), or could represent a general mechanism of immune evasion by antigenic variation.",Abstract(s) in PubMed
VF0682,VirB/VirD4 T4SS secreted effectors,,Bartonella henselae,VFC0086,Effector delivery system,,,BepA (Inhibits endothelial cell's apoptosis. ); BepB; BepC (Promotes invasome formation depend on cofilin1. ); BepD; BepE (Preserves endothelial cells from fragmentation and blocks defects of dendritic cells migration caused by other Beps. ); BepF (Promotes invasome formation depend on cofilin1. ); BepG (Triggers invasome-mediated internalization primarily by inhibiting bacterial endocytosis. ),,Abstract(s) in PubMed
VF0369,VirB/VirD4 type IV secretion system,,Bartonella henselae,VFC0086,Effector delivery system,"The VirB/VirD4 T4SS is well conserved within the genus Bartonella, although it is absent in B. bacilliformis. Its closest relative is a genuine conjugation system, the AvhB/TraG system of the cryptic plasmid pATC58 of Agrobacterium tumefaciens; The Bartonella VirB/VirD4 system is encoded by an operon of 10 genes (virB2-virB11). Seven Bartonella-translocated effector proteins (BepA-BepG) and the coupling protein VirD4 are encoded within 22 kb downstream of the virB operon. The entire virB/virD4/bep region probably constitutes a pathogenicity island","The Bartonella VirB/VirD4 system is considered to encompass a VirB2 pilin and VirB5 minor pilus component, which form a pilus that can mediate contact with host cells. The components VirB3, VirB4 and VirB6-VirB11, which form a pore complex that spans both Gram-negative membranes and possibly also the host-cell membrane. And the T4SS coupling protein (T4CP) VirD4, an inner-membrane protein thought to function as an interface between the pore complex and the T4SS substrates","Crucial for establishment of infection in the primary niche- the endothelial cells, required for colonization of endothelial cells, by mediating the intracellular delivery of effector proteins (BepA-BepG). Translocation of the Beps provokes distinct cellular phenotypes: (i) a massive cytoskeleton rearrangement, resulting in the engulfment of bacterial aggregates (a phenotype called 'invasome' formation), (ii) NF-<kappa>B-dependent proinflammatory activation, characterized by chemokine secretion and expression of cell adhesion proteins, and (iii) enhanced cell survival as a result of anti-apoptosis (iv) capillary-like sprout formation of endothelial cell aggregates,","The Bartonella-translocated effector protein (BepA-BepG) are required for invasion, proinflammatory activation and anti-apoptotic protection of endothelial cells. The C terminus of each Bep harbours at least one copy of the novel Bep intracellular delivery (BID) domain and a short, positively charged tail sequence. The bipartite C terminus is required for protein transfer, their N-terminal region might be crucial for effector function within host cells.; The N termini of BepA-BepC comprise the Fic (filamentation induced by cAMP) domain, which is conserved in many bacteria and was proposed to be involved in bacterial cell division. The effector functions of the Fic domain within mammalian target cells are unknown.; The N termini of BepD-BepF contain short repeated peptide sequences that contain conserved putative tyrosine-phosphorylation motifs (EPLYA). Future studies might show how tyrosine-phosphorylated Beps contribute to the subversion of endothelial-cell function. BepG is unique among the Beps because it appears to be entirely composed of BID domains.; Invasome formation can be triggered in a redundant manner, either by BepG alone or by the combined action of effectors BepC and BepF.",Abstract(s) in PubMed
VF0537,BapC,B.pertussis autotransporter protein C,Bordetella pertussis,VFC0001,Adherence,"BapC, like BrkA, appear to be mainly surface associated rather than secreted",,Involved in adherence to host cells,,Abstract(s) in PubMed
VF0034,Brk,Bordetella resistance to killing,Bordetella pertussis,VFC0258,Immune modulation,The brk locus was also found in B. parapertussis and B. bronchiseptica but not B. avium,,Outer membrane protein that mediates adherence and resists complement,,Abstract(s) in PubMed
VF0336,BvgAS,,Bordetella pertussis,VFC0301,Regulation,,"Use four step His-Asp-His-Asp phosphotransfer signaling mechanism; BvgS the integral cytoplasmic membrane sensor kinase BvgS contains three phosphotransfer domains (transmitter (His-729), receiver (Asp-1023), and histidine phosphotransfer domain (HPD) (His-1172)); receiver domain also has the ability to reverse the phosphotransfer to C-terminal HPD by rephosphorylating itself and postponing BvgA activation. It can also donate the phosphoryl group to water to form inorganic phosphate, thereby completely halting the activation of BvgA ; the transcriptional activator, BvgA consists of two domains: receiver domain with the phosphorylated site Asp-54, the C-terminal domain containing HTH motif, which facilitates specific DNA sequence binding at the promoters of bvg-activated genes","Positively regulate virulence genes by binding to promoter sequences, negatively regulate virulence repressed genes (vrgs) via BvgR; mediate transition between infectious (Bvg+) and non-infectious (Bvg-) phase; regulating biofilm formation",,Abstract(s) in PubMed
VF0028,Cya,Invasive Adenylate cyclase /haemolysin,Bordetella pertussis,VFC0235,Exotoxin,"Originally identified as a hemolysin because it will lyse red blood cells; secreted by type I pathway and secretion requires CyaB, D, E proteins","1706 residues-long protein, calmodulin-activated adenylate cyclase catalytic activity is located within the N-terminal 400 amino acids. The remaining 1306aa C-terminal cell binding domain, homologous to the Repeats-in-Toxin (RTX) family of calcium-binding, pore-forming bacterial protein toxins, mediates delivery of the catalytic domain into the cytoplasm of eukaryotic cells. The latter consists itself of three functional domains typical for RTX hemolysins. It harbors, respectively, (i) a hydrophobic pore-forming domain, (ii) a segment recognized by the protein acyltransferase CyaC, activating proCyaA by covalent post-translational palmitoylation at <epsilon>-amino groups of Lys860 and Lys983, and (iii) an assembly of five blocks of the characteristic glycine and aspartate-rich nonapeptide RTX repeats that form numerous calcium binding sites.",Bifunctional toxin harboring both adenylate cyclase and hemolytic activities; functions primarily as an anti-inflammatory factor,"Binds to <alpha>M<beta>2 integrin (CD11b/CD18, Mac-1, or CR3), activated by calmodulin and catalyzes the production of intracellular cAMP from ATP. This uncontrolled cAMP concentration leads to paralysis of the killing functions in phagocytic and immune effector cells",Abstract(s) in PubMed
VF0029,Dnt,Dermonecrotic toxin,Bordetella pertussis,VFC0235,Exotoxin,"Homology to a family of toxins including the cytotoxic necrotising factor (CNF) of E.coli, botulinum C3 toxin and Pasteurella multocida toxin",DNT is an A-B type toxin composed of N-terminal receptor-binding (B) domain and a C-terminal enzymatically active (A) domain,Dermonecrosis-inducing toxin stimulates the assembly of actin stress fibers and focal adhesions by deamidating or polyaminating small GTPase Rho,"The C-terminal part of Dnt deamidates a glutamine residue (Glu63) of Rho protein. Deamidation and transglutamination induced by Dnt blocked intrinsic and Rho-GTPase-activating protein-stimulated GTPase activity of Rho protein, which results in tyrosine phosphorylation of focal adhesion kinase (p125fak) and paxillin. p125fak and paxillin are involved in embryonic development and cell locomotion",Abstract(s) in PubMed
VF0025,FHA,Filamentous haemagglutinin,Bordetella pertussis,VFC0001,Adherence,"Synthesized as a 367-kDa precursor FhaB, modified at its N-terminus and cleaved at its C terminus to form the mature 220-kDa FHA protein; FHA is a large and highly immunogenic hairpin-shaped molecule possessed separate FHA-binding domains; FhaC is a pore-forming outer membrane protein that interacts with FhaB allowing for secretion of the adhesin. In the absence of FhaC, FHA is no longer secreted and gets degraded. FHA and FhaC have been classified as members of the two-partner secretion system (TPS)",PDB code for FHA TPS domain: 1RWR,"Required for adherence to ciliated respiratory epithelial cells, essential for overcoming mucociliary clearance; facilitates the phagocytosis",RGD (Arg-Gly-Asp) domain stimulates adherence to monocyte/macrophages via LRI/IAP(leukocyte response integrin/integrin associated protein) complex and CR3; carbohydrate-recognition domain (CRD) mediates attachment to ciliated respiratory epithelial cells; lectin-like activity for heparin and other sulfated carbohydrates can mediate adherence to non-ciliated epithelial cell lines. The heparin binding site is distinct from the CRD and RGD sites and is required for FHA mediated hemagglutination,Abstract(s) in PubMed
VF0031,Fimbriae,,Bordetella pertussis,VFC0001,Adherence,"The major subunits form the two predominant Bordetella fimbrial serotypes: Fim2 and Fim3. fimX is expressed only at very low levels. fimN, the fourth fimbrial locus is identified in B. bronchiseptica; The fim genes are subject to fimbrial phase variation by a mechanism involved in slipped-stand mispairing within a stretch of cytosine residues located between the -10 and -35 elements of the fim2, fim3, fimX and fimN promoters; FimD is the minor fimbrial subunit for all fimbrial serotypes. It forms the tip adhesin",,Fimbriae may mediate binding of Bordetella to respiratory epithelium via the major fimbrial subunits and to monocytes via FimD,"Heparin-binding domains within the Fim2 subunit were identified and found to similar to those of the eukaryotic ECM molecule, fibronectin. VLA-5 (very late antigen 5) is the FimD receptor on the surface of monocytes, the binding then causes activation of complement receptor type 3 (CR3), which enhances its ability ot bind FHA",Abstract(s) in PubMed
